date,primary_signal,meta_label,meta_target_return,m2_prob,m2_approve
2009-05-29,BUY,1,0.00948785,0.5776378356596995,1
2009-06-30,BUY,1,0.0539021999999999,0.6300006493022682,1
2009-07-31,BUY,1,0.020778,0.6353057108365441,1
2009-08-31,BUY,1,0.0246335999999999,0.570772320699981,1
2009-09-30,BUY,1,0.0001391999999999,0.6155828316529597,1
2009-10-30,BUY,1,0.0346633,0.6626706771846627,1
2009-11-30,BUY,1,0.0065704,0.560422595557676,1
2009-12-31,BUY,0,-0.0183892,0.5687735115115011,1
2010-05-31,SELL,1,0.0244411,0.7260506772664972,1
2010-06-30,SELL,1,0.0130864499999999,0.6953217120342289,1
2010-09-30,BUY,1,0.0227572499999999,0.4348965301779551,0
2010-10-29,BUY,0,-0.0051137,0.4665025907579524,0
2010-11-30,BUY,1,0.03799205,0.3789334941733805,0
2010-12-31,BUY,1,0.0114244,0.47474799233683257,0
2011-01-31,BUY,1,0.0183157999999999,0.425804393883094,0
2011-02-28,BUY,1,0.0020974999999999,0.403061234012213,0
2011-06-30,SELL,1,0.0278839,0.5799119352848862,1
2011-07-29,SELL,1,0.02801075,0.5726251242406529,1
2011-08-31,SELL,1,0.0141396999999999,0.5385514238460344,1
2011-09-30,SELL,1,0.0025147999999999,0.4731066488638627,0
2011-10-31,SELL,0,-0.0037480499999999,0.399704249964881,0
2011-11-30,SELL,1,0.0187308,0.3719801298650812,0
2012-02-29,BUY,1,0.001939,0.3525457007440338,0
2012-03-30,BUY,1,0.0026546999999999,0.4280227913603625,0
2012-05-31,SELL,0,-0.0004582,0.48267120893313964,0
2012-08-31,BUY,1,0.0153760999999999,0.35005028573573294,0
2012-09-28,BUY,0,-0.0079375499999999,0.30363229959218635,0
2013-12-31,BUY,0,-0.00565475,0.414589531993259,0
2014-02-28,BUY,1,0.00368535,0.4350094788573052,0
2014-04-30,BUY,1,0.01024995,0.44785054864034174,0
2014-09-30,SELL,1,0.0138028999999999,0.48169090614589655,0
2015-01-30,SELL,0,-0.0179369499999999,0.46549222251372807,0
2015-08-31,SELL,1,0.0116500499999999,0.566478175348245,1
2015-09-30,SELL,1,0.0012680999999999,0.46826410494928944,0
2016-01-29,SELL,1,0.01308665,0.46116557388902585,0
2016-02-29,SELL,1,0.01212835,0.462387751394137,0
2016-04-29,BUY,1,0.0054405,0.3615679065899514,0
2016-05-31,BUY,1,0.016644,0.33309167221530117,0
2016-06-30,BUY,1,0.01310855,0.26389414398987965,0
2018-01-31,BUY,0,-0.02562155,0.2906549005258222,0
2018-04-30,SELL,1,0.00926605,0.39062919173120625,0
2018-10-31,SELL,1,0.0098073499999999,0.5918351675490803,1
2018-12-31,SELL,1,0.016302,0.5406287157174775,1
2019-03-29,BUY,1,0.01720035,0.39462885631308675,0
2019-04-30,BUY,0,-0.02522695,0.39717887833619164,0
2019-12-31,BUY,0,-0.0012837999999999,0.440388485032565,0
2020-02-28,SELL,0,-0.0060615999999999,0.5077365470973755,1
2020-03-31,SELL,1,0.02655495,0.394682286663493,0
2020-04-30,SELL,1,0.0073663499999999,0.412526431739944,0
2020-05-29,SELL,1,0.0079277999999999,0.42985194326140747,0
2020-06-30,BUY,1,0.0452077999999999,0.30156011683799766,0
2020-07-31,BUY,1,0.0319607,0.38299204428694206,0
2020-08-31,BUY,0,-0.022025,0.43224861136631126,0
2020-09-30,BUY,0,-0.00978985,0.4926192169948072,0
2020-11-30,BUY,1,0.0242696,0.6540415908331545,1
2020-12-31,BUY,0,-0.0062724,0.720181898501806,1
2021-01-29,BUY,1,0.0124000499999999,0.6552620740254278,1
2021-02-26,BUY,1,0.0059952999999999,0.6740211023926738,1
2021-04-30,BUY,1,0.00975565,0.670567820061676,1
2021-06-30,BUY,1,0.01799645,0.609341160117334,1
2022-04-29,SELL,1,0.0092912999999999,0.8387433535433287,1
2022-06-30,SELL,1,0.03597565,0.7522472090398123,1
2022-07-29,SELL,0,-0.03878955,0.5075946276914657,1
2022-08-31,SELL,0,-0.0539196999999999,0.498924926647949,0
2022-09-30,SELL,0,-0.0088748999999999,0.5047026468129572,1
2022-10-31,SELL,1,0.0454062999999999,0.24941421713553324,0
2023-01-31,BUY,0,-0.0323183999999999,0.16891854640759624,0
2023-07-31,BUY,0,-0.01242165,0.4311445671959862,0
2023-08-31,BUY,0,-0.0331781499999999,0.5542559945896997,1
2023-10-31,SELL,1,0.0586746499999999,0.8113091742041694,1
2023-12-29,BUY,1,0.0054645,0.39022225327415566,0
2024-01-31,BUY,1,0.0110972499999999,0.24961103791006317,0
2024-03-29,BUY,0,-0.0247756999999999,0.5614638144906035,1
2025-04-30,SELL,0,-0.0070425499999999,0.6265777516217005,1
2025-07-31,BUY,1,0.0145613,0.46841827005204034,0
2025-08-29,BUY,1,0.02355695,0.4112369348210129,0
2025-09-30,BUY,1,0.01462265,0.408069561899921,0
2025-10-31,BUY,1,0.0077930499999999,0.4238530405418649,0
