Date,Trade_Signal,Meta_Label,Future_Return,Model_Probability,Selected_Threshold,Utility_Score,Primary_Take_Trade,Meta_Take_Trade,Primary_Gross_Return,Primary_Transaction_Cost,Primary_Return,Meta_Gross_Return,Meta_Transaction_Cost,Meta_Return,Cumulative_Primary,Cumulative_Meta
2020-02-28,1,0.0,-0.12511932083595656,0.6327044861456624,0.5700000000000003,,1,1,-0.12511932083595656,0.0,-0.12511932083595656,-0.12511932083595656,0.0,-0.12511932083595656,0.8748806791640434,0.8748806791640434
2020-03-31,0,,0.12684410293315374,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748806791640434,0.8748806791640434
2020-04-30,0,,0.04528177501261843,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748806791640434,0.8748806791640434
2020-05-29,1,1.0,0.018388403283502663,0.848142521693992,0.5700000000000003,,1,1,0.018388403283502663,0.0,0.018388403283502663,0.018388403283502663,0.0,0.018388403283502663,0.8909683379174566,0.8909683379174566
2020-06-30,1,1.0,0.0551012969754443,0.7521474135885897,0.5700000000000003,,1,1,0.0551012969754443,0.0,0.0551012969754443,0.0551012969754443,0.0,0.0551012969754443,0.9400618489007644,0.9400618489007644
2020-07-31,1,1.0,0.07006468732421922,0.8137742350242348,0.5700000000000003,,1,1,0.07006468732421922,0.0,0.07006468732421922,0.07006468732421922,0.0,0.07006468732421922,1.005926988409424,1.005926988409424
2020-08-31,1,0.0,-0.0392279540954944,0.6733510979760979,0.5700000000000003,,1,1,-0.0392279540954944,0.0,-0.0392279540954944,-0.0392279540954944,0.0,-0.0392279540954944,0.9664665306846801,0.9664665306846801
2020-09-30,1,0.0,-0.0276657746060065,0.7813457492942787,0.5700000000000003,,1,1,-0.0276657746060065,0.0,-0.0276657746060065,-0.0276657746060065,0.0,-0.0276657746060065,0.9397284854825088,0.9397284854825088
2020-10-30,1,1.0,0.10754565805086314,0.8486753894253891,0.5700000000000003,,1,1,0.10754565805086314,0.0,0.10754565805086314,0.10754565805086314,0.0,0.10754565805086314,1.040792203842866,1.040792203842866
2020-11-30,1,1.0,0.03712140665943231,0.6524003727753723,0.5700000000000003,,1,1,0.03712140665943231,0.0,0.03712140665943231,0.03712140665943231,0.0,0.03712140665943231,1.079427874489684,1.079427874489684
2020-12-31,1,0.0,-0.011136640158463607,0.6498077801827797,0.5700000000000003,,1,1,-0.011136640158463607,0.0,-0.011136640158463607,-0.011136640158463607,0.0,-0.011136640158463607,1.067406674674477,1.067406674674477
2021-01-29,1,1.0,0.026091474971999817,0.7249832991082986,0.5700000000000003,,1,1,0.026091474971999817,0.0,0.026091474971999817,0.026091474971999817,0.0,0.026091474971999817,1.0952568892116916,1.0952568892116916
2021-02-26,1,1.0,0.04243863400810777,0.5794392539291917,0.5700000000000003,,1,1,0.04243863400810777,0.0,0.04243863400810777,0.04243863400810777,0.0,0.04243863400810777,1.1417380954778051,1.1417380954778051
2021-03-31,1,1.0,0.05242531255584737,0.5460960564346787,0.5700000000000003,,1,0,0.05242531255584737,0.0,0.05242531255584737,0.0,0.0,0.0,1.201594071990147,1.1417380954778051
2021-04-30,1,1.0,0.005486502581813157,0.5071087058223285,0.5700000000000003,,1,0,0.005486502581813157,0.0,0.005486502581813157,0.0,0.0,0.0,1.2081866209684122,1.1417380954778051
2021-05-31,1,1.0,0.02221397632316946,0.5365084634720861,0.5700000000000003,,1,0,0.02221397632316946,0.0,0.02221397632316946,0.0,0.0,0.0,1.2350252499605747,1.1417380954778051
2021-06-30,1,1.0,0.02274810936591054,0.5350481460117686,0.5700000000000003,,1,0,0.02274810936591054,0.0,0.02274810936591054,0.0,0.0,0.0,1.263119739416339,1.1417380954778051
2021-07-30,1,1.0,0.028990321391681118,0.545952280677126,0.5700000000000003,,1,0,0.028990321391681118,0.0,0.028990321391681118,0.0,0.0,0.0,1.299737986618195,1.1417380954778051
2021-08-31,1,0.0,-0.047569140421166334,0.5897994865901216,0.5700000000000003,,1,1,-0.047569140421166334,0.0,-0.047569140421166334,-0.047569140421166334,0.0,-0.047569140421166334,1.2379105678220301,1.0874265956898264
2021-09-30,1,1.0,0.06914387330123462,0.5889426647627112,0.5700000000000003,,1,1,0.06914387330123462,0.0,0.06914387330123462,0.06914387330123462,0.0,0.06914387330123462,1.323504499281776,1.1626154824465966
2021-10-29,1,0.0,-0.00833373141847149,0.5453132406236124,0.5700000000000003,,1,0,-0.00833373141847149,0.0,-0.00833373141847149,0.0,0.0,0.0,1.312474768253623,1.1626154824465966
2021-11-30,1,1.0,0.04361287497262989,0.8280122908137615,0.5700000000000003,,1,1,0.04361287497262989,0.0,0.04361287497262989,0.04361287497262989,0.0,0.04361287497262989,1.3697155662261997,1.2133204861237838
2021-12-31,1,0.0,-0.05258508910699977,0.7746433902354956,0.5700000000000003,,1,1,-0.05258508910699977,0.0,-0.05258508910699977,-0.05258508910699977,0.0,-0.05258508910699977,1.2976889511249503,1.1495179202456165
2022-01-31,1,0.0,-0.03136052086678265,0.7351176784028951,0.5700000000000003,,1,1,-0.03136052086678265,0.0,-0.03136052086678265,-0.03136052086678265,0.0,-0.03136052086678265,1.256992749694603,1.1134684395210133
2022-02-28,1,1.0,0.03577323877328009,0.6148597748141093,0.5700000000000003,,1,1,0.03577323877328009,0.0,0.03577323877328009,0.03577323877328009,0.0,0.03577323877328009,1.3019594514657098,1.15330081187451
2022-03-31,1,0.0,-0.08795671914903935,0.7366782880002692,0.5700000000000003,,1,1,-0.08795671914903935,0.0,-0.08795671914903935,-0.08795671914903935,0.0,-0.08795671914903935,1.187443369649703,1.0518602562701047
2022-04-29,0,,5.324388360872234e-05,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2022-05-31,0,,-0.08391999322386645,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2022-06-30,0,,0.09111634763220589,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2022-07-29,0,,-0.04244011921681046,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2022-08-31,0,,-0.09339570164348932,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2022-09-30,0,,0.07986345457689326,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2022-10-31,0,,0.053752860293699856,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2022-11-30,0,,-0.058971449299161094,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2022-12-30,0,,0.06175283240005203,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2023-01-31,0,,-0.026112446646715304,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2023-02-28,0,,0.03505157235872702,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2023-03-31,0,,0.01464236088297044,,0.5700000000000003,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.187443369649703,1.0518602562701047
2023-04-28,1,1.0,0.002482323934879238,0.5670296704929056,0.5700000000000003,,1,0,0.002482323934879238,0.0,0.002482323934879238,0.0,0.0,0.0,1.1903909887474982,1.0518602562701047
2023-05-31,1,1.0,0.0647275128414313,0.5654365174585763,0.5700000000000003,,1,0,0.0647275128414313,0.0,0.0647275128414313,0.0,0.0,0.0,1.267442036757976,1.0518602562701047
2023-06-30,1,1.0,0.031138913980379268,0.6418762700720902,0.5700000000000003,,1,1,0.031138913980379268,0.0,0.031138913980379268,0.031138913980379268,0.0,0.031138913980379268,1.3069088053156992,1.0846140423094792
2023-07-31,1,0.0,-0.01771643248143373,0.6302807710721795,0.5700000000000003,,1,1,-0.01771643248143373,0.0,-0.01771643248143373,-0.01771643248143373,0.0,-0.01771643248143373,1.2837550437069325,1.0653985508604884
2023-08-31,1,0.0,-0.04871929116215501,0.5938192846455232,0.5700000000000003,,1,1,-0.04871929116215501,0.0,-0.04871929116215501,-0.04871929116215501,0.0,-0.04871929116215501,1.2212114079516894,1.0134930886573783
