Date,Trade_Signal,Meta_Label,Future_Return,Model_Probability,Selected_Threshold,Utility_Score,Primary_Take_Trade,Meta_Take_Trade,Primary_Gross_Return,Primary_Transaction_Cost,Primary_Return,Meta_Gross_Return,Meta_Transaction_Cost,Meta_Return,Cumulative_Primary,Cumulative_Meta,WalkForward_Status
2020-02-28,1,0.0,-0.12511932083595656,0.6535932634616849,0.5900000000000003,,1,1,-0.12511932083595656,0.0,-0.12511932083595656,-0.12511932083595656,0.0,-0.12511932083595656,0.8748806791640434,0.8748806791640434,ok
2020-03-31,0,,0.12684410293315374,,0.6800000000000004,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748806791640434,0.8748806791640434,ok
2020-04-30,0,,0.04528177501261843,,0.7000000000000004,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748806791640434,0.8748806791640434,ok
2020-05-29,1,1.0,0.018388403283502663,0.8655756770462654,0.6900000000000004,,1,1,0.018388403283502663,0.0,0.018388403283502663,0.018388403283502663,0.0,0.018388403283502663,0.8909683379174566,0.8909683379174566,ok
2020-06-30,1,1.0,0.0551012969754443,0.7816666642181347,0.7000000000000004,,1,1,0.0551012969754443,0.0,0.0551012969754443,0.0551012969754443,0.0,0.0551012969754443,0.9400618489007644,0.9400618489007644,ok
2020-07-31,1,1.0,0.07006468732421922,0.7988597268744326,0.7000000000000004,,1,1,0.07006468732421922,0.0,0.07006468732421922,0.07006468732421922,0.0,0.07006468732421922,1.005926988409424,1.005926988409424,ok
2020-08-31,1,0.0,-0.0392279540954944,0.6663091456473805,0.3,,1,1,-0.0392279540954944,0.0,-0.0392279540954944,-0.0392279540954944,0.0,-0.0392279540954944,0.9664665306846801,0.9664665306846801,ok
2020-09-30,1,0.0,-0.0276657746060065,0.7723381925808394,0.3,,1,1,-0.0276657746060065,0.0,-0.0276657746060065,-0.0276657746060065,0.0,-0.0276657746060065,0.9397284854825088,0.9397284854825088,ok
2020-10-30,1,1.0,0.10754565805086314,0.8325485302308054,0.3,,1,1,0.10754565805086314,0.0,0.10754565805086314,0.10754565805086314,0.0,0.10754565805086314,1.040792203842866,1.040792203842866,ok
2020-11-30,1,1.0,0.03712140665943231,0.6643392936039993,0.4400000000000001,,1,1,0.03712140665943231,0.0,0.03712140665943231,0.03712140665943231,0.0,0.03712140665943231,1.079427874489684,1.079427874489684,ok
2020-12-31,1,0.0,-0.011136640158463607,0.6789983238439118,0.4500000000000001,,1,1,-0.011136640158463607,0.0,-0.011136640158463607,-0.011136640158463607,0.0,-0.011136640158463607,1.067406674674477,1.067406674674477,ok
2021-01-29,1,1.0,0.026091474971999817,0.7041674676086439,0.4500000000000001,,1,1,0.026091474971999817,0.0,0.026091474971999817,0.026091474971999817,0.0,0.026091474971999817,1.0952568892116916,1.0952568892116916,ok
