Date,Trade_Signal,Meta_Label,Future_Return,Model_Probability,Selected_Threshold,Utility_Score,Primary_Take_Trade,Meta_Take_Trade,Primary_Gross_Return,Primary_Transaction_Cost,Primary_Return,Meta_Gross_Return,Meta_Transaction_Cost,Meta_Return,Cumulative_Primary,Cumulative_Meta,WalkForward_Status
2020-02-28,1,0.0,-0.12511932083595656,0.5498640773102857,,-0.007357372674335776,1,0,-0.12511932083595656,0.0005,-0.12561932083595656,0.0,0.0,0.0,0.8743806791640434,1.0,ok
2020-03-31,0,,0.12684410293315374,,,,0,0,0.0,0.0005,-0.0005,0.0,0.0,0.0,0.8739434888244614,1.0,ok
2020-04-30,0,,0.04528177501261843,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739434888244614,1.0,ok
2020-05-29,1,1.0,0.018388403283502663,0.48831746045038593,,-0.014315528978898987,1,0,0.018388403283502663,0.0005,0.017888403283502663,0.0,0.0,0.0,0.8895769423995447,1.0,ok
2020-06-30,1,1.0,0.0551012969754443,0.5623417843585384,,-0.01034605382450629,1,0,0.0551012969754443,0.0,0.0551012969754443,0.0,0.0,0.0,0.9385937856852097,1.0,ok
2020-07-31,1,1.0,0.07006468732421922,0.5414913664182689,,-0.011189028441395812,1,0,0.07006468732421922,0.0,0.07006468732421922,0.0,0.0,0.0,1.0043560658036992,1.0,ok
2020-08-31,1,0.0,-0.0392279540954944,0.6098849324649006,,-0.005173962965196859,1,0,-0.0392279540954944,0.0,-0.0392279540954944,0.0,0.0,0.0,0.9649572321588203,1.0,ok
2020-09-30,1,0.0,-0.0276657746060065,0.5908260318221692,,-0.006434966706661261,1,0,-0.0276657746060065,0.0,-0.0276657746060065,0.0,0.0,0.0,0.9382609428694786,1.0,ok
2020-10-30,1,1.0,0.10754565805086314,0.5906454083413605,,-0.00608344828145569,1,0,0.10754565805086314,0.0,0.10754565805086314,0.0,0.0,0.0,1.0391668333938,1.0,ok
2020-11-30,1,1.0,0.03712140665943231,0.6032760337395985,,-0.0035309778597839765,1,0,0.03712140665943231,0.0,0.03712140665943231,0.0,0.0,0.0,1.0777421680032058,1.0,ok
2020-12-31,1,0.0,-0.011136640158463607,0.5996851367860957,,-0.004300427289328673,1,0,-0.011136640158463607,0.0,-0.011136640158463607,0.0,0.0,0.0,1.0657397412945517,1.0,ok
2021-01-29,1,1.0,0.026091474971999817,0.56834480028398,,-0.005623218435106721,1,0,0.026091474971999817,0.0,0.026091474971999817,0.0,0.0,0.0,1.0935464630812042,1.0,ok
2021-02-26,1,1.0,0.04243863400810777,0.7030281579493476,,0.003922563596582567,1,1,0.04243863400810777,0.0,0.04243863400810777,0.04243863400810777,0.0005,0.04193863400810777,1.1399550811987682,1.0419386340081078,ok
2021-03-31,1,1.0,0.05242531255584737,0.7518839086853797,,0.007824428292183125,1,1,0.05242531255584737,0.0,0.05242531255584737,0.05242531255584737,0.0,0.05242531255584737,1.19971758263024,1.0965625925599956,ok
2021-04-30,1,1.0,0.005486502581813157,0.7493803945953769,,0.008086405686340104,1,1,0.005486502581813157,0.0,0.005486502581813157,0.005486502581813157,0.0,0.005486502581813157,1.2062998362447874,1.1025788860551957,ok
2021-05-31,1,1.0,0.02221397632316946,0.7483972925495118,,0.00759438401999947,1,1,0.02221397632316946,0.0,0.02221397632316946,0.02221397632316946,0.0,0.02221397632316946,1.2330965522457724,1.1270715473244524,ok
2021-06-30,1,1.0,0.02274810936591054,0.7482435225504952,,0.007479656327679048,1,1,0.02274810936591054,0.0,0.02274810936591054,0.02274810936591054,0.0,0.02274810936591054,1.2611471674749866,1.152710294146195,ok
2021-07-30,1,1.0,0.028990321391681118,0.7111858893943556,,0.004506524357879835,1,1,0.028990321391681118,0.0,0.028990321391681118,0.028990321391681118,0.0,0.028990321391681118,1.2977082291822948,1.1861277360449924,ok
2021-08-31,1,0.0,-0.047569140421166334,0.6628069614210531,,2.1460664701883868e-05,1,1,-0.047569140421166334,0.0,-0.047569140421166334,-0.047569140421166334,0.0,-0.047569140421166334,1.235977364202619,1.129704659211628,ok
2021-09-30,1,1.0,0.06914387330123462,0.6565177550741956,,-0.0016826361500045712,1,0,0.06914387330123462,0.0,0.06914387330123462,0.0,0.0005,-0.0005,1.3214376264762389,1.1291398068820222,ok
2021-10-29,1,0.0,-0.00833373141847149,0.71784964927711,,0.0032194311163571197,1,1,-0.00833373141847149,0.0,-0.00833373141847149,-0.00833373141847149,0.0005,-0.008833731418471491,1.3104251202109234,1.1191652890941217,ok
2021-11-30,1,1.0,0.04361287497262989,0.6800737420310797,,0.0009701338766201976,1,1,0.04361287497262989,0.0,0.04361287497262989,0.04361287497262989,0.0,0.04361287497262989,1.3675765271396758,1.1679753049210908,ok
2021-12-31,1,0.0,-0.05258508910699977,0.6944478845106229,,0.002503503796910463,1,1,-0.05258508910699977,0.0,-0.05258508910699977,-0.05258508910699977,0.0,-0.05258508910699977,1.2956623935993947,1.10655721943704,ok
2022-01-31,1,0.0,-0.03136052086678265,0.5584210132490398,,-0.008174414865242056,1,0,-0.03136052086678265,0.0,-0.03136052086678265,0.0,0.0005,-0.0005,1.2550297460686153,1.1060039408273217,ok
2022-02-28,1,1.0,0.03577323877328009,0.6105812602478786,,-0.003935937254743756,1,0,0.03577323877328009,0.0,0.03577323877328009,0.0,0.0,0.0,1.299926224842297,1.1060039408273217,ok
2022-03-31,1,0.0,-0.08795671914903935,0.5716885767143138,,-0.00813045113369485,1,0,-0.08795671914903935,0.0,-0.08795671914903935,0.0,0.0,0.0,1.185588978969372,1.1060039408273217,ok
2022-04-29,0,,5.324388360872234e-05,,,,0,0,0.0,0.0005,-0.0005,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2022-05-31,0,,-0.08391999322386645,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2022-06-30,0,,0.09111634763220589,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2022-07-29,0,,-0.04244011921681046,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2022-08-31,0,,-0.09339570164348932,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2022-09-30,0,,0.07986345457689326,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2022-10-31,0,,0.053752860293699856,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2022-11-30,0,,-0.058971449299161094,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2022-12-30,0,,0.06175283240005203,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2023-01-31,0,,-0.026112446646715304,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2023-02-28,0,,0.03505157235872702,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2023-03-31,0,,0.01464236088297044,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849961844798875,1.1060039408273217,ok
2023-04-28,1,1.0,0.002482323934879238,0.7579678778263322,,0.009228452087461543,1,1,0.002482323934879238,0.0005,0.001982323934879238,0.002482323934879238,0.0005,0.001982323934879238,1.1873452307791226,1.1081963989112944,ok
2023-05-31,1,1.0,0.0647275128414313,0.7492815808876907,,0.007933537543708222,1,1,0.0647275128414313,0.0,0.0647275128414313,0.0647275128414313,0.0,0.0647275128414313,1.2641991344515904,1.1799271955526531,ok
2023-06-30,1,1.0,0.031138913980379268,0.7107106308737098,,0.0056688855780901715,1,1,0.031138913980379268,0.0,0.031138913980379268,0.031138913980379268,0.0,0.031138913980379268,1.3035649225533483,1.2166688469980773,ok
2023-07-31,1,0.0,-0.01771643248143373,0.7577417599089816,,0.010087401885644755,1,1,-0.01771643248143373,0.0,-0.01771643248143373,-0.01771643248143373,0.0,-0.01771643248143373,1.2804704026177665,1.1951138155179721,ok
2023-08-31,1,0.0,-0.04871929116215501,0.7683428914675706,,0.011825829996845299,1,1,-0.04871929116215501,0.0,-0.04871929116215501,-0.04871929116215501,0.0,-0.04871929116215501,1.2180867922481096,1.136888717567838,ok
2023-09-29,1,0.0,-0.021979687736850106,0.6066877335660511,,-0.0024502698113338284,1,0,-0.021979687736850106,0.0,-0.021979687736850106,0.0,0.0005,-0.0005,1.1913136249181147,1.136320273209054,ok
2023-10-31,1,1.0,0.08917926462873771,0.6522499096702886,,0.0028252902165291477,1,1,0.08917926462873771,0.0,0.08917926462873771,0.08917926462873771,0.0005,0.08867926462873771,1.297554097930508,1.2370883194199593,ok
2023-11-30,1,1.0,0.04422916940321375,0.7451400752892473,,0.013113444223248396,1,1,0.04422916940321375,0.0,0.04422916940321375,0.04422916940321375,0.0,0.04422916940321375,1.3549438379377106,1.2918037082663216,ok
2023-12-29,1,1.0,0.015895744712075555,0.5599272994651363,,-0.0023752672376980357,1,0,0.015895744712075555,0.0,0.015895744712075555,0.0,0.0005,-0.0005,1.3764816792847683,1.2911578064121885,ok
2024-01-31,1,1.0,0.05172061539731532,0.6512145272139732,,0.005082124126896771,1,1,0.05172061539731532,0.0,0.05172061539731532,0.05172061539731532,0.0005,0.05122061539731532,1.4476741588205064,1.3572917038316685,ok
2024-02-29,1,1.0,0.031018764704381807,0.6437549533734511,,0.004679821187406015,1,1,0.031018764704381807,0.0,0.031018764704381807,0.031018764704381807,0.0,0.031018764704381807,1.4925792229215735,1.3993932158280324,ok
2024-03-29,1,0.0,-0.04161504277408257,0.6713050170759353,,0.007393625465833189,1,1,-0.04161504277408257,0.0,-0.04161504277408257,-0.04161504277408257,0.0,-0.04161504277408257,1.4304654747159853,1.341157407293588,ok
2024-04-30,1,1.0,0.04802122449952262,0.6527734433962827,,0.005777942820478584,1,1,0.04802122449952262,0.0,0.04802122449952262,0.04802122449952262,0.0,0.04802122449952262,1.4991581784161379,1.405561428238431,ok
