Date,Trade_Signal,Meta_Label,Future_Return,Model_Probability,Selected_Threshold,Utility_Score,Primary_Take_Trade,Meta_Take_Trade,Primary_Gross_Return,Primary_Transaction_Cost,Primary_Return,Meta_Gross_Return,Meta_Transaction_Cost,Meta_Return,Cumulative_Primary,Cumulative_Meta
2020-02-28,1,0.0,-0.12511932083595656,0.5208837177147524,,-0.0064897664672426015,1,0,-0.12511932083595656,0.0005,-0.12561932083595656,0.0,0.0,0.0,0.8743806791640434,1.0
2020-03-31,0,,0.12684410293315374,,,,0,0,0.0,0.0005,-0.0005,0.0,0.0,0.0,0.8739434888244614,1.0
2020-04-30,0,,0.04528177501261843,,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739434888244614,1.0
2020-05-29,1,1.0,0.018388403283502663,0.4453698750721244,,-0.010437273364572277,1,0,0.018388403283502663,0.0005,0.017888403283502663,0.0,0.0,0.0,0.8895769423995447,1.0
2020-06-30,1,1.0,0.0551012969754443,0.5374829275861307,,-0.005601885913312843,1,0,0.0551012969754443,0.0,0.0551012969754443,0.0,0.0,0.0,0.9385937856852097,1.0
2020-07-31,1,1.0,0.07006468732421922,0.4540244272244481,,-0.009992480716225598,1,0,0.07006468732421922,0.0,0.07006468732421922,0.0,0.0,0.0,1.0043560658036992,1.0
2020-08-31,1,0.0,-0.0392279540954944,0.5602812541965625,,-0.004370580520735721,1,0,-0.0392279540954944,0.0,-0.0392279540954944,0.0,0.0,0.0,0.9649572321588203,1.0
2020-09-30,1,0.0,-0.0276657746060065,0.4844542513379067,,-0.008412892849204726,1,0,-0.0276657746060065,0.0,-0.0276657746060065,0.0,0.0,0.0,0.9382609428694786,1.0
2020-10-30,1,1.0,0.10754565805086314,0.4547241208716885,,-0.009956434348224118,1,0,0.10754565805086314,0.0,0.10754565805086314,0.0,0.0,0.0,1.0391668333938,1.0
2020-11-30,1,1.0,0.03712140665943231,0.5825814448737234,,-0.003152923533430099,1,0,0.03712140665943231,0.0,0.03712140665943231,0.0,0.0,0.0,1.0777421680032058,1.0
